TP,FN,FP,TN,dta_id,dta_ma_id,source,data_type,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,dor,author,year,test_brand,setting,sample_size,review_id,study_id,d_dimer_threshold,ultrasound_type,population,instrument,group,cutpoint,troponin_type,time_point,country,result_id,type,threshold,iqcode_version,risk_of_bias_patient_selection,risk_of_bias_index_test,risk_of_bias_reference_standard,risk_of_bias_flow_timing,applicability_concerns_patient_selection,applicability_concerns_index_test,applicability_concerns_reference_standard,mri_strength,pirads_score,shock_type,cutoff_ng_ml,smear_method,sample_type,hiv_status
62.0,16.0,10.0,28.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7948717948717948,0.7368421052631579,0.8611111111111112,0.6363636363636364,3.02051282051282,0.27838827838827845,10.85,,,,,,CD012179,Mihalyi 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,16.0,20.0,30.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.68,0.6,0.6296296296296297,0.6521739130434783,1.7,0.5333333333333333,3.1875,,,,,,CD012179,Dayangan Sayan 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.0,12.0,9.0,41.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.76,0.82,0.8085106382978723,0.7735849056603774,4.222222222222221,0.2926829268292683,14.425925925925926,,,,,,CD012179,Dayangan Sayan 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,18.0,23.0,27.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.64,0.54,0.5818181818181818,0.6,1.3913043478260871,0.6666666666666666,2.0869565217391304,,,,,,CD012179,Dayangan Sayan 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,5.0,11.0,6.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8214285714285714,0.35294117647058826,0.6764705882352942,0.5454545454545454,1.2694805194805197,0.505952380952381,2.5090909090909093,,,,,,CD012179,Vodolazkaia 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,12.0,6.0,11.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6363636363636364,0.6470588235294118,0.7777777777777778,0.4782608695652174,1.8030303030303032,0.5619834710743802,3.2083333333333335,,,,,,CD012179,Drosdzol-Cop 2012b,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0,13.0,34.0,36.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8088235294117647,0.5142857142857142,0.6179775280898876,0.7346938775510204,1.6652249134948096,0.37173202614379086,4.479638009049774,,,,,,CD012179,Othman 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,20.0,24.0,46.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7058823529411765,0.6571428571428571,0.6666666666666666,0.696969696969697,2.058823529411765,0.44757033248081834,4.6,,,,,,CD012179,Othman 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,6.0,12.0,23.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8928571428571429,0.6571428571428571,0.8064516129032258,0.7931034482758621,2.604166666666667,0.16304347826086948,15.972222222222221,,,,,,CD012179,Bedaiwy 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,36.0,7.0,28.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.2,0.8,0.5625,0.4375,1.0000000000000002,1.0,1.0,,,,,,CD012179,Somigliana 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,27.0,21.0,49.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6029411764705882,0.7,0.6612903225806451,0.6447368421052632,2.009803921568627,0.5672268907563026,3.54320987654321,,,,,,CD012179,Othman 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,8.0,7.0,28.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8571428571428571,0.8,0.8727272727272727,0.7777777777777778,4.2857142857142865,0.17857142857142863,24.0,,,,,,CD012179,Bedaiwy 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.0,11.0,5.0,30.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8035714285714286,0.8571428571428571,0.9,0.7317073170731707,5.624999999999998,0.22916666666666663,24.545454545454547,,,,,,CD012179,Bedaiwy 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,8.0,14.0,3.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7142857142857143,0.17647058823529413,0.5882352941176471,0.2727272727272727,0.8673469387755103,1.6190476190476188,0.5357142857142857,,,,,,CD012179,Vodolazkaia 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
62.0,3.0,5.0,25.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.9538461538461539,0.8333333333333334,0.9253731343283582,0.8928571428571429,5.723076923076925,0.05538461538461532,103.33333333333333,,,,,,CD012179,Foda 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,4.0,7.0,33.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8947368421052632,0.825,0.8292682926829268,0.8918918918918919,5.112781954887216,0.12759170653907495,40.07142857142857,,,,,,CD012179,Elgafor el Sharkwy 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,3.0,12.0,60.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7272727272727273,0.8333333333333334,0.4,0.9523809523809523,4.363636363636365,0.3272727272727272,13.333333333333334,,,,,,CD012179,Martinez 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,32.0,9.0,29.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5897435897435898,0.7631578947368421,0.8363636363636363,0.47540983606557374,2.4900284900284904,0.537577365163572,4.631944444444445,,,,,,CD012179,Mihalyi 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,19.0,14.0,37.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.62,0.7254901960784313,0.6888888888888889,0.6607142857142857,2.2585714285714285,0.5237837837837838,4.31203007518797,,,,,,CD012179,Dayangan Sayan 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,20.0,4.0,17.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7142857142857143,0.8095238095238095,0.9259259259259259,0.4594594594594595,3.7500000000000004,0.3529411764705882,10.625,,,,,,CD012179,Ohata 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.0,40.0,11.0,27.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.48717948717948717,0.7105263157894737,0.7755102040816326,0.40298507462686567,1.6829836829836828,0.7217473884140551,2.331818181818182,,,,,,CD012179,Mihalyi 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,4.0,4.0,48.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,12.000000000000009,0.08333333333333327,144.0,,,,,,CD012179,Florio 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.0,13.0,6.0,14.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7833333333333333,0.7,0.8867924528301887,0.5185185185185185,2.6111111111111107,0.30952380952380953,8.435897435897436,,,,,,CD012179,Ozhan 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.0,4.0,20.0,21.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.9402985074626866,0.5121951219512195,0.7590361445783133,0.84,1.9276119402985077,0.11656005685856421,16.5375,,,,,,CD012179,Rosa E Silva 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,1.0,8.0,32.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.9787234042553191,0.8,0.8518518518518519,0.9696969696969697,4.893617021276596,0.026595744680851102,184.0,,,,,,CD012179,Verit 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.0,18.0,8.0,33.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7313432835820896,0.8048780487804879,0.8596491228070176,0.6470588235294118,3.74813432835821,0.3337856173677069,11.229166666666666,,,,,,CD012179,Rosa E Silva 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,19.0,1.0,24.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6833333333333333,0.96,0.9761904761904762,0.5581395348837209,17.083333333333318,0.3298611111111111,51.78947368421053,,,,,,CD012179,Wang 2013a,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,6.0,6.0,14.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7,0.7,0.7,0.7,2.333333333333333,0.42857142857142866,5.444444444444445,,,,,,CD012179,Jia 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,8.0,2.0,18.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6,0.9,0.8571428571428571,0.6923076923076923,6.000000000000001,0.4444444444444445,13.5,,,,,,CD012179,Jia 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,2.0,4.0,16.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.9,0.8,0.8181818181818182,0.8888888888888888,4.500000000000001,0.12499999999999997,36.0,,,,,,CD012179,Jia 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,12.0,6.0,19.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8,0.76,0.8888888888888888,0.6129032258064516,3.3333333333333335,0.26315789473684204,12.666666666666666,,,,,,CD012179,Wang 2013a,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,17.0,1.0,24.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7166666666666667,0.96,0.9772727272727273,0.5853658536585366,17.91666666666665,0.2951388888888889,60.705882352941174,,,,,,CD012179,Wang 2013a,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.0,18.0,1.0,24.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7,0.96,0.9767441860465116,0.5714285714285714,17.499999999999982,0.31250000000000006,56.0,,,,,,CD012179,Wang 2013a,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.0,13.0,6.0,19.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7833333333333333,0.76,0.8867924528301887,0.59375,3.263888888888889,0.2850877192982456,11.448717948717949,,,,,,CD012179,Wang 2013a,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,12.0,2.0,23.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8,0.92,0.96,0.6571428571428571,10.000000000000005,0.21739130434782603,46.0,,,,,,CD012179,Wang 2013a,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.0,18.0,14.0,23.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6470588235294118,0.6216216216216216,0.7021276595744681,0.5609756097560976,1.7100840336134453,0.5677749360613811,3.011904761904762,,,,,,CD012179,Tuten 2014a,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,78.0,3.0,35.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.037037037037037035,0.9210526315789473,0.5,0.30973451327433627,0.4691358024691356,1.0455026455026455,0.44871794871794873,,,,,,CD012179,Muscatello 1992,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,12.0,14.0,18.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7272727272727273,0.5625,0.6956521739130435,0.6,1.6623376623376624,0.4848484848484848,3.4285714285714284,,,,,,CD012179,Vodolazkaia 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.0,53.0,34.0,47.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5470085470085471,0.5802469135802469,0.6530612244897959,0.47,1.30316742081448,0.7806873977086741,1.6692563817980022,,,,,,CD012179,Vodolazkaia 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.0,18.0,14.0,23.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6470588235294118,0.6216216216216216,0.7021276595744681,0.5609756097560976,1.7100840336134453,0.5677749360613811,3.011904761904762,,,,,,CD012179,Tuten 2014a,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,15.0,24.0,55.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6153846153846154,0.6962025316455697,0.5,0.7857142857142857,2.025641025641026,0.5524475524475524,3.6666666666666665,,,,,,CD012179,Guerriero 1996a,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,67.0,0.0,22.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.33663366336633666,1.0,1.0,0.24719101123595505,,0.6633663366336633,,,,,,,CD012179,Harada 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.0,66.0,1.0,25.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.3465346534653465,0.9615384615384616,0.9722222222222222,0.27472527472527475,9.009900990099016,0.6796039603960397,13.257575757575758,,,,,,CD012179,Kurdoglu 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,26.0,10.0,25.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.4222222222222222,0.7142857142857143,0.6551724137931034,0.49019607843137253,1.4777777777777779,0.8088888888888888,1.8269230769230769,,,,,,CD012179,Somigliana 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,19.0,2.0,18.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.525,0.9,0.9130434782608695,0.4864864864864865,5.250000000000002,0.5277777777777778,9.947368421052632,,,,,,CD012179,Mabrouk 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,50.0,11.0,27.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.358974358974359,0.7105263157894737,0.717948717948718,0.35064935064935066,1.24009324009324,0.9021842355175688,1.3745454545454545,,,,,,CD012179,Mihalyi 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,18.0,4.0,12.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.05263157894736842,0.75,0.2,0.4,0.21052631578947367,1.2631578947368423,0.16666666666666666,,,,,,CD012179,Molo 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,74.0,4.0,34.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.08641975308641975,0.8947368421052632,0.6363636363636364,0.3148148148148148,0.8209876543209876,1.0210602759622367,0.8040540540540541,,,,,,CD012179,Muscatello 1992,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,53.0,10.0,43.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6418918918918919,0.8113207547169812,0.9047619047619048,0.4479166666666667,3.4020270270270276,0.44138906348208673,7.7075471698113205,,,,,,CD012179,Rosa E Silva 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,14.0,5.0,10.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6818181818181818,0.6666666666666666,0.8571428571428571,0.4166666666666667,2.045454545454545,0.47727272727272735,4.285714285714286,,,,,,CD012179,Szubert 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,4.0,6.0,11.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8571428571428571,0.6470588235294118,0.8,0.7333333333333333,2.428571428571429,0.22077922077922085,11.0,,,,,,CD012179,Vodolazkaia 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,10.0,24.0,17.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8275862068965517,0.4146341463414634,0.6666666666666666,0.6296296296296297,1.4137931034482756,0.41582150101419885,3.4,,,,,,CD012179,Vodolazkaia 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.0,40.0,127.0,68.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7687861271676301,0.3487179487179487,0.5115384615384615,0.6296296296296297,1.1804196440762824,0.6630397823869433,1.7803149606299213,,,,,,CD012179,Gagne 2003a,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,4.0,11.0,5.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7894736842105263,0.3125,0.5769230769230769,0.5555555555555556,1.1483253588516746,0.6736842105263158,1.7045454545454546,,,,,,CD012179,Vodolazkaia 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,12.0,8.0,17.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6571428571428571,0.68,0.7419354838709677,0.5862068965517241,2.053571428571429,0.5042016806722689,4.072916666666667,,,,,,CD012179,Salehpour 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,15.0,5.0,13.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.34782608695652173,0.7222222222222222,0.6153846153846154,0.4642857142857143,1.2521739130434781,0.9030100334448161,1.3866666666666667,,,,,,CD012179,Ferreira 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,5.0,6.0,15.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7058823529411765,0.7142857142857143,0.6666666666666666,0.75,2.4705882352941178,0.41176470588235287,6.0,,,,,,CD012179,Gurgan 1990,,,,,,,,,,,,,,,,,,,,,,,,,,,
66.0,16.0,5.0,76.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8048780487804879,0.9382716049382716,0.9295774647887324,0.8260869565217391,13.039024390243892,0.20795892169448008,62.7,,,,,,CD012179,Pittaway 1989,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,51.0,1.0,20.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.2916666666666667,0.9523809523809523,0.9545454545454546,0.28169014084507044,6.124999999999994,0.7437499999999999,8.235294117647058,,,,,,CD012179,Wild 1991a,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.0,26.0,0.0,30.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6,1.0,1.0,0.5357142857142857,,0.4,,,,,,,CD012179,Foda 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,31.0,3.0,31.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5079365079365079,0.9117647058823529,0.9142857142857143,0.5,5.756613756613755,0.5396825396825398,10.666666666666666,,,,,,CD012179,Bilibio 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.0,86.0,141.0,201.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8013856812933026,0.5877192982456141,0.7110655737704918,0.7003484320557491,1.9437865461156703,0.3379407810830374,5.751855517070757,,,,,,CD012179,Kitawaki 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.0,103.0,1.0,52.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.30405405405405406,0.9811320754716981,0.9782608695652174,0.33548387096774196,16.11486486486487,0.7093295218295218,22.718446601941746,,,,,,CD012179,Rosa E Silva 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,8.0,6.0,8.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7142857142857143,0.5714285714285714,0.7692307692307693,0.5,1.6666666666666665,0.5,3.3333333333333335,,,,,,CD012179,Yang 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,6.0,32.0,40.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7931034482758621,0.5555555555555556,0.41818181818181815,0.8695652173913043,1.7844827586206897,0.3724137931034482,4.791666666666667,,,,,,CD012179,Guerriero 1996b,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.0,5.0,17.0,29.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8809523809523809,0.6304347826086957,0.6851851851851852,0.8529411764705882,2.38375350140056,0.18883415435139575,12.623529411764705,,,,,,CD012179,Tokmak 2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,7.0,24.0,48.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7586206896551724,0.6666666666666666,0.4782608695652174,0.8727272727272727,2.275862068965517,0.36206896551724144,6.285714285714286,,,,,,CD012179,Guerriero 1996b,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.0,126.0,108.0,234.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7090069284064665,0.6842105263157895,0.7397590361445783,0.65,2.2451886066204776,0.42529756617516434,5.279100529100529,,,,,,CD012179,Kitawaki 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.0,6.0,5.0,32.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.88,0.8648648648648649,0.8979591836734694,0.8421052631578947,6.512000000000002,0.13874999999999998,46.93333333333333,,,,,,CD012179,Tuten 2014a,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,31.0,1.0,13.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.42592592592592593,0.9285714285714286,0.9583333333333334,0.29545454545454547,5.9629629629629655,0.6182336182336182,9.64516129032258,,,,,,CD012179,Acien 1989,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,18.0,6.0,44.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.64,0.88,0.8421052631578947,0.7096774193548387,5.333333333333334,0.40909090909090906,13.037037037037036,,,,,,CD012179,Dayangan Sayan 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
275.0,158.0,89.0,253.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6351039260969977,0.7397660818713451,0.7554945054945055,0.6155717761557178,2.440511716013183,0.4932587244064299,4.9477314748968855,,,,,,CD012179,Kitawaki 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,10.0,6.0,34.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.75,0.85,0.8333333333333334,0.7727272727272727,4.999999999999999,0.29411764705882354,17.0,,,,,,CD012179,Florio 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.0,28.0,1.0,17.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5692307692307692,0.9444444444444444,0.9736842105263158,0.37777777777777777,10.246153846153842,0.4561085972850679,22.464285714285715,,,,,,CD012179,Ohata 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,30.0,0.0,50.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.4,1.0,1.0,0.625,,0.6,,,,,,,CD012179,Matalliotakis 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,10.0,3.0,24.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.4444444444444444,0.8888888888888888,0.7272727272727273,0.7058823529411765,3.9999999999999982,0.6250000000000001,6.4,,,,,,CD012179,Barbati 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,46.0,1.0,33.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.2698412698412698,0.9705882352941176,0.9444444444444444,0.4177215189873418,9.174603174603172,0.7522847522847523,12.195652173913043,,,,,,CD012179,Bilibio 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.0,51.0,3.0,21.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6106870229007634,0.875,0.963855421686747,0.2916666666666667,4.885496183206107,0.44492911668484186,10.980392156862745,,,,,,CD012179,Chen 1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,10.0,2.0,20.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.4444444444444444,0.9090909090909091,0.8,0.6666666666666666,4.888888888888887,0.6111111111111112,8.0,,,,,,CD012179,Colacurci 1996a,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,87.0,0.0,52.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.14705882352941177,1.0,1.0,0.37410071942446044,,0.8529411764705882,,,,,,,CD012179,Fedele 1989,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,22.0,2.0,16.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.043478260869565216,0.8888888888888888,0.3333333333333333,0.42105263157894735,0.39130434782608675,1.0760869565217392,0.36363636363636365,,,,,,CD012179,Ferreira 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,18.0,11.0,72.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5135135135135135,0.8674698795180723,0.6333333333333333,0.8,3.874692874692875,0.5608108108108109,6.909090909090909,,,,,,CD012179,Franchi 1993,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.0,138.0,16.0,179.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.2023121387283237,0.9179487179487179,0.6862745098039216,0.5646687697160884,2.465679190751444,0.8689895695417702,2.837409420289855,,,,,,CD012179,Gagne 2003a,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.0,76.0,0.0,52.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.3821138211382114,1.0,1.0,0.40625,,0.6178861788617886,,,,,,,CD012179,Hallamaa 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.0,52.0,0.0,22.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.48514851485148514,1.0,1.0,0.2972972972972973,,0.5148514851485149,,,,,,,CD012179,Harada 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,57.0,3.0,46.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.22972972972972974,0.9387755102040817,0.85,0.44660194174757284,3.752252252252255,0.8205052878965923,4.573099415204679,,,,,,CD012179,Hornstein 1995,,,,,,,,,,,,,,,,,,,,,,,,,,,
253.0,180.0,71.0,271.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5842956120092379,0.7923976608187134,0.7808641975308642,0.6008869179600886,2.8144943564388636,0.5246158697152792,5.364866979655712,,,,,,CD012179,Kitawaki 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,12.0,4.0,27.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5,0.8709677419354839,0.75,0.6923076923076923,3.875,0.5740740740740741,6.75,,,,,,CD012179,Koninckx 1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,43.0,2.0,24.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5742574257425742,0.9230769230769231,0.9666666666666667,0.3582089552238806,7.465346534653469,0.4612211221122112,16.186046511627907,,,,,,CD012179,Kurdoglu 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,38.0,5.0,33.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5308641975308642,0.868421052631579,0.8958333333333334,0.4647887323943662,4.034567901234569,0.5402169846614291,7.468421052631579,,,,,,CD012179,Lanzone 1991,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,23.0,1.0,16.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6666666666666666,0.9411764705882353,0.9787234042553191,0.41025641025641024,11.33333333333333,0.3541666666666667,32.0,,,,,,CD012179,Maiorana 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,19.0,2.0,70.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.4722222222222222,0.9722222222222222,0.8947368421052632,0.7865168539325843,16.999999999999993,0.5428571428571429,31.31578947368421,,,,,,CD012179,Martinez 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,9.0,5.0,25.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7,0.8333333333333334,0.8076923076923077,0.7352941176470589,4.200000000000001,0.36000000000000004,11.666666666666666,,,,,,CD012179,Mohamed 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,19.0,1.0,15.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.0,0.9375,0.0,0.4411764705882353,0.0,1.0666666666666667,0.0,,,,,,CD012179,Molo 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,38.0,5.0,33.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5308641975308642,0.868421052631579,0.8958333333333334,0.4647887323943662,4.034567901234569,0.5402169846614291,7.468421052631579,,,,,,CD012179,Muscatello 1992,,,,,,,,,,,,,,,,,,,,,,,,,,,
